date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2026-01-06 02:00:00+00:00,93771.82,93870.66,93529.18,93620.6,336.13865,False,False,61.675282216836045,False,False,0.0,0.0,0.0,trade
2026-01-06 03:00:00+00:00,93620.6,93943.88,93601.96,93769.24,285.34343,False,False,62.658270323269505,False,False,0.0,0.0,0.0,trade
2026-01-06 04:00:00+00:00,93769.25,94000.0,93734.25,93801.07,231.47521,False,False,62.86924352501,False,False,0.0,0.0,0.0,trade
2026-01-06 05:00:00+00:00,93801.07,93816.0,93572.11,93599.99,407.00036,False,False,60.63062346064858,False,False,0.0,0.0,0.0,trade
2026-01-06 06:00:00+00:00,93599.99,93951.07,93538.83,93780.01,538.64562,False,False,61.88747790167548,False,False,0.0,0.0,0.0,trade
2026-01-06 07:00:00+00:00,93780.01,93782.6,93137.98,93255.08,860.27324,False,False,56.45117866645914,False,False,0.0,0.0,0.0,trade
2026-01-06 08:00:00+00:00,93255.08,93420.11,93167.29,93240.17,355.74138,False,False,56.30584923001199,False,False,0.0,0.0,0.0,trade
2026-01-06 09:00:00+00:00,93240.18,93569.61,93229.37,93462.72,327.55172,False,False,57.976353247573996,False,False,0.0,0.0,0.0,trade
2026-01-06 10:00:00+00:00,93462.72,93654.49,93413.2,93579.56,273.28705,False,False,58.831183359061725,False,False,0.0,0.0,0.0,trade
2026-01-06 11:00:00+00:00,93579.56,93895.0,93571.43,93840.0,403.66589,False,False,60.67571579250316,False,False,0.0,0.0,0.0,trade
2026-01-06 12:00:00+00:00,93839.99,93981.1,93784.3,93872.16,338.69848,False,False,60.89950122887012,False,False,0.0,0.0,0.0,trade
2026-01-06 13:00:00+00:00,93872.17,93872.17,93636.75,93716.53,315.19532,False,False,59.21261508978575,False,False,0.0,0.0,0.0,trade
2026-01-06 14:00:00+00:00,93716.53,94444.44,93531.28,93836.81,1676.33623,False,False,60.09632213746594,False,False,0.0,0.0,0.0,trade
2026-01-06 15:00:00+00:00,93836.81,94311.22,93352.01,93648.99,1417.41756,False,False,58.06414226439066,False,False,0.0,0.0,0.0,trade
2026-01-06 16:00:00+00:00,93649.0,93775.6,92336.0,92692.32,2208.46324,False,False,49.28293219754009,False,False,0.0,0.0,0.0,trade
2026-01-06 17:00:00+00:00,92692.32,92773.05,91539.68,91589.24,1784.74974,False,False,41.75136812778339,False,False,0.0,0.0,0.0,trade
2026-01-06 18:00:00+00:00,91589.23,92221.52,91262.94,92034.09,1427.50922,False,False,45.24246852478399,False,False,0.0,0.0,0.0,trade
2026-01-06 19:00:00+00:00,92034.09,92361.82,91902.0,92104.5,733.78195,False,False,45.774605377498915,False,False,0.0,0.0,0.0,trade
2026-01-06 20:00:00+00:00,92104.49,92698.04,92098.29,92505.32,775.34743,False,False,48.70989755973165,False,False,0.0,0.0,0.0,trade
2026-01-06 21:00:00+00:00,92505.31,93845.03,92372.4,93258.05,1874.69965,False,False,53.5904509029063,False,False,0.0,0.0,0.0,trade
2026-01-06 22:00:00+00:00,93258.04,93533.78,92966.75,93362.68,713.98511,False,False,54.216893116244044,False,False,0.0,0.0,0.0,trade
2026-01-06 23:00:00+00:00,93362.67,93792.17,93333.32,93747.97,354.64676,False,False,56.455911400541744,False,False,0.0,0.0,0.0,trade
2026-01-07 00:00:00+00:00,93747.97,93747.97,92626.31,92709.52,843.19542,False,False,49.68154637061844,False,False,0.0,0.0,0.0,trade
2026-01-07 01:00:00+00:00,92709.36,92902.52,92330.33,92435.35,936.694,False,False,48.1049991574552,False,False,0.0,0.0,0.0,trade
2026-01-07 02:00:00+00:00,92435.36,93060.0,92236.07,92949.77,598.87784,False,False,51.11592753698052,False,False,0.0,0.0,0.0,trade
2026-01-07 03:00:00+00:00,92949.77,93108.69,92747.12,92815.83,294.44853,False,False,50.32940280150092,False,False,0.0,0.0,0.0,trade
2026-01-07 04:00:00+00:00,92815.83,92930.35,92610.0,92670.29,319.36155,False,False,49.47369436428408,False,False,0.0,0.0,0.0,trade
2026-01-07 05:00:00+00:00,92670.3,92847.16,92500.0,92529.54,227.33033,False,False,48.64624270918562,False,False,0.0,0.0,0.0,trade
2026-01-07 06:00:00+00:00,92529.53,92899.57,92523.75,92614.84,240.63686,False,False,49.17912866979221,False,False,0.0,0.0,0.0,trade
2026-01-07 07:00:00+00:00,92614.84,92895.56,92614.83,92879.13,256.24423,False,False,50.81500198845749,False,False,0.0,0.0,0.0,trade
2026-01-07 08:00:00+00:00,92879.14,92961.53,92698.09,92718.9,263.5062,False,False,49.80944741746699,False,False,0.0,0.0,0.0,trade
2026-01-07 09:00:00+00:00,92718.9,92718.91,91600.0,91716.14,1258.05952,False,False,44.152923956450536,False,False,0.0,0.0,0.0,trade
2026-01-07 10:00:00+00:00,91716.14,92000.0,91600.0,91975.31,538.05487,False,False,45.798655202979035,False,False,0.0,0.0,0.0,trade
2026-01-07 11:00:00+00:00,91975.31,92253.16,91928.21,92087.21,542.17686,False,False,46.50279386614285,False,False,0.0,0.0,0.0,trade
2026-01-07 12:00:00+00:00,92087.21,92176.98,91977.73,91997.86,317.95554,False,False,46.009075409889356,False,False,0.0,0.0,0.0,trade
2026-01-07 13:00:00+00:00,91997.85,92299.4,91864.52,92044.67,443.04448,False,False,46.31796030163089,False,False,0.0,0.0,0.0,trade
2026-01-07 14:00:00+00:00,92044.67,92135.1,91353.39,91959.04,1427.59818,False,False,45.821871657282706,False,False,0.0,0.0,0.0,hold
2026-01-07 15:00:00+00:00,91959.05,92000.0,91024.0,91349.96,1434.72957,False,False,42.47445818789444,False,False,0.0,0.0,0.0,hold
2026-01-07 16:00:00+00:00,91349.95,91790.0,91150.0,91264.54,677.82559,False,False,42.02901306171103,False,False,0.0,0.0,0.0,hold
2026-01-07 17:00:00+00:00,91264.55,91698.15,91026.01,91252.14,548.07377,False,False,41.96292583914741,False,False,0.0,0.0,0.0,hold
2026-01-07 18:00:00+00:00,91252.13,91441.35,90733.14,90901.39,816.16719,False,False,40.11707411916603,False,False,0.0,0.0,0.0,hold
2026-01-07 19:00:00+00:00,90901.38,91280.07,90675.52,91186.07,611.7426,False,False,42.24995172771363,False,False,0.0,0.0,0.0,hold
2026-01-07 20:00:00+00:00,91186.07,91300.75,90778.32,91047.49,438.79062,False,False,41.50550187321426,False,False,0.0,0.0,0.0,hold
2026-01-07 21:00:00+00:00,91047.49,91231.9,91035.77,91089.5,245.38775,False,False,41.826946723452515,False,False,0.0,0.0,0.0,hold
2026-01-07 22:00:00+00:00,91089.5,91383.14,90873.08,91180.85,362.9278,False,False,42.53727127483546,False,False,0.0,0.0,0.0,hold
2026-01-07 23:00:00+00:00,91180.85,91489.6,91004.1,91364.16,633.66095,False,False,43.95780314185768,False,False,0.0,0.0,0.0,hold
2026-01-08 00:00:00+00:00,91364.16,91529.72,91072.16,91394.71,369.48198,False,False,44.195641102580815,False,False,0.0,0.0,0.0,hold
2026-01-08 01:00:00+00:00,91394.7,91687.99,91300.0,91428.4,306.46699,False,False,44.464515616666645,False,False,0.0,0.0,0.0,hold
2026-01-08 02:00:00+00:00,91428.39,91473.0,90764.0,90956.49,571.10105,False,False,41.56271948354518,False,False,0.0,0.0,0.0,hold
2026-01-08 03:00:00+00:00,90956.5,91142.51,90616.36,90813.4,547.79189,False,False,40.72898026869829,False,False,0.0,0.0,0.0,hold
2026-01-08 04:00:00+00:00,90813.4,91168.0,90700.0,91022.75,357.33917,False,False,42.47547099045173,False,False,0.0,0.0,0.0,hold
2026-01-08 05:00:00+00:00,91022.74,91188.0,90786.14,90829.58,295.83835,False,False,41.31347252283957,False,False,0.0,0.0,0.0,hold
2026-01-08 06:00:00+00:00,90829.58,90872.0,89897.01,89898.01,1360.25581,False,False,36.35215940173027,False,False,0.0,0.0,0.0,hold
2026-01-08 07:00:00+00:00,89898.0,90588.0,89641.84,90548.02,1094.34311,False,False,41.429235043103894,False,False,0.0,0.0,0.0,hold
2026-01-08 08:00:00+00:00,90548.02,90917.22,90155.05,90227.25,841.98085,False,False,39.808174678341565,False,False,0.0,0.0,0.0,hold
2026-01-08 09:00:00+00:00,90227.25,90374.78,89956.0,90010.0,514.04982,False,False,38.74597024129259,False,False,0.0,0.0,0.0,hold
2026-01-08 10:00:00+00:00,90009.99,90493.18,89777.25,90410.1,526.53398,False,False,41.70921661690228,False,False,0.0,0.0,0.0,hold
2026-01-08 11:00:00+00:00,90409.61,90487.31,90022.26,90226.77,548.71612,False,False,40.77422639188046,False,False,0.0,0.0,0.0,hold
2026-01-08 12:00:00+00:00,90226.77,90240.85,89781.96,89989.21,992.96975,False,False,39.58472300539147,False,False,0.0,0.0,0.0,hold
2026-01-08 13:00:00+00:00,89989.2,90105.08,89861.59,89962.14,441.44929,False,False,39.44906206264523,False,False,0.0,0.0,0.0,hold
2026-01-08 14:00:00+00:00,89962.14,90171.0,89311.0,90024.01,1521.76403,False,False,39.93575868615156,False,False,0.0,0.0,0.0,hold
2026-01-08 15:00:00+00:00,90024.0,90847.52,89820.89,90781.57,1428.07575,False,False,45.485928303835756,False,False,0.0,0.0,0.0,hold
2026-01-08 16:00:00+00:00,90781.57,90926.84,90312.89,90926.84,855.68064,False,False,46.46720688979079,False,False,0.0,0.0,0.0,hold
2026-01-08 17:00:00+00:00,90926.84,91440.0,90842.0,91366.39,874.20589,False,False,49.322523589334835,False,False,0.0,0.0,0.0,hold
2026-01-08 18:00:00+00:00,91366.39,91469.0,90952.0,91117.35,517.40477,False,False,47.82733944030839,False,False,0.0,0.0,0.0,hold
2026-01-08 19:00:00+00:00,91117.35,91333.0,90812.98,90937.41,409.298,False,False,46.767654290963144,False,False,0.0,0.0,0.0,hold
2026-01-08 20:00:00+00:00,90937.42,90996.02,90568.11,90927.62,476.53275,False,False,46.70940599797395,False,False,0.0,0.0,0.0,hold
2026-01-08 21:00:00+00:00,90927.63,91336.63,90917.7,91272.96,629.96765,False,False,49.02612170042011,False,False,0.0,0.0,0.0,hold
2026-01-08 22:00:00+00:00,91272.96,91493.0,91033.11,91231.9,417.67218,False,False,48.76536888153591,False,False,0.0,0.0,0.0,hold
2026-01-08 23:00:00+00:00,91231.89,91336.63,91046.87,91099.99,233.87135,False,False,47.91836481607674,False,False,0.0,0.0,0.0,hold
2026-01-09 00:00:00+00:00,91100.0,91307.72,91058.7,91290.33,179.40576,False,False,49.23455243742952,False,False,0.0,0.0,0.0,hold
2026-01-09 01:00:00+00:00,91290.34,91632.1,90850.0,91056.19,545.56598,False,False,47.70055228037842,False,False,0.0,0.0,0.0,hold
2026-01-09 02:00:00+00:00,91056.2,91481.19,91023.0,91038.38,431.1021,False,False,47.5838909503153,False,False,0.0,0.0,0.0,hold
2026-01-09 03:00:00+00:00,91038.39,91271.73,90941.44,91220.23,417.7946,False,False,48.90386149302714,False,False,0.0,0.0,0.0,hold
2026-01-09 04:00:00+00:00,91220.24,91236.72,90933.3,91012.8,322.36121,False,False,47.49260178957952,False,False,0.0,0.0,0.0,hold
2026-01-09 05:00:00+00:00,91012.81,91119.81,90882.71,91091.82,292.21625,False,False,48.083022931337,False,False,0.0,0.0,0.0,hold
2026-01-09 06:00:00+00:00,91091.82,91146.47,90989.29,91137.58,209.50276,False,False,48.43040497778961,False,False,0.0,0.0,0.0,hold
2026-01-09 07:00:00+00:00,91137.58,91137.58,90738.34,90741.84,669.4759,False,False,45.69504628569791,False,False,0.0,0.0,0.0,hold
2026-01-09 08:00:00+00:00,90741.85,90843.77,89694.66,90033.52,1141.88324,False,False,41.368793872716395,False,False,0.0,0.0,0.0,hold
2026-01-09 09:00:00+00:00,90033.52,90481.2,90014.6,90338.46,507.45187,False,False,43.74095003146323,False,False,0.0,0.0,0.0,hold
2026-01-09 10:00:00+00:00,90338.47,90558.01,90283.47,90485.87,396.79277,False,False,44.85663987588676,False,False,0.0,0.0,0.0,hold
2026-01-09 11:00:00+00:00,90485.87,90691.32,90404.21,90463.11,540.59585,False,False,44.71500411198577,False,False,0.0,0.0,0.0,hold
2026-01-09 12:00:00+00:00,90463.12,90603.53,90235.13,90449.23,690.17113,False,False,44.62610945010568,False,False,0.0,0.0,0.0,hold
2026-01-09 13:00:00+00:00,90449.22,90938.62,90405.15,90607.66,722.68305,False,False,45.89616201013615,False,False,0.0,0.0,0.0,hold
2026-01-09 14:00:00+00:00,90607.66,90666.91,89940.0,90150.0,840.37741,False,False,42.9522085077883,False,False,0.0,0.0,0.0,hold
2026-01-09 15:00:00+00:00,90150.01,92082.55,89850.0,91176.47,3441.12901,False,False,50.34256548382569,False,False,0.0,0.0,0.0,hold
2026-01-09 16:00:00+00:00,91176.48,91783.32,91175.79,91623.89,1143.47636,False,False,53.083177520906766,False,False,0.0,0.0,0.0,hold
2026-01-09 17:00:00+00:00,91623.89,91680.41,91012.0,91422.23,688.89123,False,False,51.75145581060255,False,False,0.0,0.0,0.0,hold
2026-01-09 18:00:00+00:00,91422.23,91507.82,90340.0,90820.31,551.14415,False,False,48.030806677536575,False,False,0.0,0.0,0.0,hold
2026-01-09 19:00:00+00:00,90820.3,90820.3,90190.0,90332.15,578.57871,False,False,45.298516635056565,False,False,0.0,0.0,0.0,hold
2026-01-09 20:00:00+00:00,90332.14,90580.62,90235.0,90303.36,313.31668,False,False,45.14184551066992,False,False,0.0,0.0,0.0,hold
2026-01-09 21:00:00+00:00,90303.37,90643.81,90113.87,90541.97,207.05117,False,False,46.721729969257645,False,False,0.0,0.0,0.0,hold
2026-01-09 22:00:00+00:00,90541.98,90723.06,90353.91,90630.08,575.52178,False,False,47.30148209846469,False,False,0.0,0.0,0.0,hold
2026-01-09 23:00:00+00:00,90630.08,90732.01,90604.58,90641.28,183.79042,False,False,47.37678049545964,False,False,0.0,0.0,0.0,hold
2026-01-10 00:00:00+00:00,90641.27,90693.89,90527.99,90600.0,151.21516,False,False,47.12007320147828,False,False,0.0,0.0,0.0,hold
2026-01-10 01:00:00+00:00,90600.0,90732.2,90587.0,90688.0,113.18366,False,False,47.74448490894713,False,False,0.0,0.0,0.0,hold
2026-01-10 02:00:00+00:00,90688.0,90782.23,90607.02,90697.17,139.70054,False,False,47.810915755794284,False,False,0.0,0.0,0.0,hold
2026-01-10 03:00:00+00:00,90697.17,90697.18,90554.26,90626.14,124.89032,False,False,47.32879169191162,False,False,0.0,0.0,0.0,hold
2026-01-10 04:00:00+00:00,90626.15,90649.99,90408.23,90448.3,164.87324,False,False,46.12411452169592,False,False,0.0,0.0,0.0,hold
2026-01-10 05:00:00+00:00,90448.3,90617.62,90431.45,90603.52,84.41081,False,False,47.33447073056081,False,False,0.0,0.0,0.0,hold
2026-01-10 06:00:00+00:00,90603.52,90603.53,90474.35,90505.47,74.15884,False,False,46.64962910076646,False,False,0.0,0.0,0.0,hold
2026-01-10 07:00:00+00:00,90505.48,90682.7,90505.47,90678.5,168.18359,False,False,48.02248577452067,False,False,0.0,0.0,0.0,hold
2026-01-10 08:00:00+00:00,90678.5,90773.33,90618.28,90661.95,288.33994,False,False,47.90052284226772,False,False,0.0,0.0,0.0,hold
2026-01-10 09:00:00+00:00,90661.94,90768.97,90630.09,90768.96,158.69299,False,False,48.77078587746844,False,False,0.0,0.0,0.0,hold
2026-01-10 10:00:00+00:00,90768.97,90832.0,90728.45,90828.0,126.67512,False,False,49.25457854020346,False,False,0.0,0.0,0.0,hold
2026-01-10 11:00:00+00:00,90828.0,90828.0,90708.25,90723.86,73.68827,False,False,48.42020090954578,False,False,0.0,0.0,0.0,hold
2026-01-10 12:00:00+00:00,90723.87,90788.78,90665.75,90733.71,94.62022,False,False,48.50555382313426,False,False,0.0,0.0,0.0,hold
2026-01-10 13:00:00+00:00,90733.71,90772.78,90633.86,90656.51,82.9916,False,False,47.863389050778565,False,False,0.0,0.0,0.0,hold
2026-01-10 14:00:00+00:00,90656.52,90658.69,90538.46,90591.01,144.35468,False,False,47.313609793539236,False,False,0.0,0.0,0.0,hold
2026-01-10 15:00:00+00:00,90591.01,90665.76,90584.17,90665.75,92.51513,False,False,48.018415589717485,False,False,0.0,0.0,0.0,hold
2026-01-10 16:00:00+00:00,90665.76,90725.74,90609.56,90676.66,142.80125,False,False,48.12321022010436,False,False,0.0,0.0,0.0,hold
2026-01-10 17:00:00+00:00,90676.66,90746.0,90544.96,90544.96,152.86625,False,False,46.94144752504747,False,False,0.0,0.0,0.0,hold
2026-01-10 18:00:00+00:00,90544.96,90595.63,90504.55,90595.62,158.53961,False,False,47.45491208811898,False,False,0.0,0.0,0.0,hold
2026-01-10 19:00:00+00:00,90595.62,90631.37,90580.61,90626.54,75.9405,False,False,47.77402121308092,False,False,0.0,0.0,0.0,hold
2026-01-10 20:00:00+00:00,90626.54,90659.03,90571.0,90572.86,99.38243,False,False,47.25857423961081,False,False,0.0,0.0,0.0,hold
2026-01-10 21:00:00+00:00,90572.86,90572.86,90500.38,90510.74,144.94285,False,False,46.6559570782635,False,False,0.0,0.0,0.0,hold
2026-01-10 22:00:00+00:00,90510.75,90600.0,90404.0,90427.76,161.64189,False,False,45.84807636666693,False,False,0.0,0.0,0.0,hold
2026-01-10 23:00:00+00:00,90427.76,90567.15,90427.75,90504.7,85.50833,False,False,46.73278874813456,False,False,0.0,0.0,0.0,hold
2026-01-11 00:00:00+00:00,90504.7,90650.75,90451.1,90640.44,114.3636,False,False,48.27508196123907,False,False,0.0,0.0,0.0,hold
2026-01-11 01:00:00+00:00,90640.44,90675.53,90558.95,90628.23,83.46973,False,False,48.14536625697889,False,False,0.0,0.0,0.0,hold
2026-01-11 02:00:00+00:00,90628.24,90731.9,90615.34,90699.0,123.06702,False,False,48.96755719182011,False,False,0.0,0.0,0.0,hold
2026-01-11 03:00:00+00:00,90699.0,90737.95,90631.64,90733.5,142.98004,False,False,49.37238074703386,False,False,0.0,0.0,0.0,hold
2026-01-11 04:00:00+00:00,90733.49,90785.48,90661.53,90785.48,141.85581,False,False,49.99069699040054,False,False,0.0,0.0,0.0,hold
2026-01-11 05:00:00+00:00,90785.48,90850.0,90740.0,90774.43,128.06651,False,False,49.85679200674387,False,False,0.0,0.0,0.0,hold
2026-01-11 06:00:00+00:00,90774.42,90796.83,90585.34,90744.0,169.88277,False,False,49.479225576597955,False,False,0.0,0.0,0.0,hold
2026-01-11 07:00:00+00:00,90744.0,90749.0,90675.52,90710.79,107.03833,False,False,49.05977118917794,False,False,0.0,0.0,0.0,hold
2026-01-11 08:00:00+00:00,90710.8,90816.0,90610.27,90790.01,261.70108,False,False,50.10357881186073,False,False,0.0,0.0,0.0,hold
2026-01-11 09:00:00+00:00,90790.01,90815.44,90675.6,90740.02,180.86038,False,False,49.442232102101045,False,False,0.0,0.0,0.0,hold
2026-01-11 10:00:00+00:00,90740.01,90740.02,90692.79,90736.67,123.08314,False,False,49.39703129125849,False,False,0.0,0.0,0.0,hold
2026-01-11 11:00:00+00:00,90736.66,90756.0,90695.05,90754.99,128.73157,False,False,49.65739936048391,False,False,0.0,0.0,0.0,hold
2026-01-11 12:00:00+00:00,90754.99,91020.0,90720.21,90938.13,211.42505,False,False,52.200792079429156,False,False,0.0,0.0,0.0,hold
2026-01-11 13:00:00+00:00,90938.12,90972.33,90821.47,90849.45,154.00693,False,False,50.91234493154465,False,False,0.0,0.0,0.0,hold
2026-01-11 14:00:00+00:00,90849.45,91191.5,90849.45,91127.16,282.45011,False,False,54.54682918362187,False,False,0.0,0.0,0.0,hold
2026-01-11 15:00:00+00:00,91127.17,91153.99,90708.25,90875.79,496.14604,False,False,51.010328022555655,False,False,0.0,0.0,0.0,hold
2026-01-11 16:00:00+00:00,90875.79,91283.89,90875.79,91039.15,389.24788,False,False,53.05646914312598,False,False,0.0,0.0,0.0,hold
2026-01-11 17:00:00+00:00,91039.14,91147.82,90904.07,90986.68,234.85682,False,False,52.33024214131341,False,False,0.0,0.0,0.0,hold
2026-01-11 18:00:00+00:00,90986.68,90986.69,90793.43,90886.68,177.99755,False,False,50.955142216568284,False,False,0.0,0.0,0.0,hold
2026-01-11 19:00:00+00:00,90886.68,90922.08,90673.3,90690.8,159.3051,False,False,48.37910183014378,False,False,0.0,0.0,0.0,hold
2026-01-11 20:00:00+00:00,90690.81,90743.72,90370.85,90708.26,497.31755,False,False,48.61862513278042,False,False,0.0,0.0,0.0,hold
2026-01-11 21:00:00+00:00,90708.25,90838.69,90590.61,90757.06,217.97309,False,False,49.298828918436314,False,False,0.0,0.0,0.0,hold
2026-01-11 22:00:00+00:00,90757.07,90757.07,90453.36,90526.02,255.60666,False,False,46.29705941011584,False,False,0.0,0.0,0.0,hold
2026-01-11 23:00:00+00:00,90526.01,91041.79,90236.0,91013.65,695.70318,False,False,52.59874942432015,False,False,0.0,0.0,0.0,hold
2026-01-12 00:00:00+00:00,91013.66,91258.66,90700.29,91258.65,740.6183,False,False,55.32356081113045,False,False,0.0,0.0,0.0,hold
2026-01-12 01:00:00+00:00,91258.66,91799.0,91086.0,91412.44,973.78286,False,False,56.93122177648188,False,False,0.0,0.0,0.0,hold
2026-01-12 02:00:00+00:00,91412.44,92384.4,91374.0,92203.56,1103.07593,False,True,63.853107255060834,False,False,0.0,0.0,0.0,hold
2026-01-12 03:00:00+00:00,92203.56,92519.95,91808.11,91808.12,968.99203,False,False,58.95379504911542,False,False,0.0,0.0,0.0,hold
2026-01-12 04:00:00+00:00,91808.12,92290.81,91741.82,92175.78,651.2656,False,False,61.77472765143449,False,False,0.0,0.0,0.0,hold
2026-01-12 05:00:00+00:00,92175.79,92267.66,92037.51,92111.86,274.66206,False,False,61.02048858766916,False,False,0.0,0.0,0.0,hold
2026-01-12 06:00:00+00:00,92111.87,92207.01,91805.43,91836.34,279.64865,False,False,57.86990798746757,False,False,0.0,0.0,0.0,hold
2026-01-12 07:00:00+00:00,91836.35,91970.0,91381.36,91408.09,500.6572,False,False,53.43383429749964,False,False,0.0,0.0,0.0,hold
2026-01-12 08:00:00+00:00,91408.09,91630.13,90388.89,90752.27,1298.94335,False,False,47.647581977044375,False,False,0.0,0.0,0.0,hold
2026-01-12 09:00:00+00:00,90752.28,90942.85,90648.15,90685.64,605.22242,False,False,47.1113960444089,False,False,0.0,0.0,0.0,trade
2026-01-12 10:00:00+00:00,90685.65,90793.18,90370.0,90433.46,399.68146,False,False,45.1232906791521,False,False,0.0,0.0,0.0,hold
2026-01-12 11:00:00+00:00,90433.45,90824.86,90425.36,90620.96,457.29481,False,False,46.848504007289485,False,False,0.0,0.0,0.0,hold
2026-01-12 12:00:00+00:00,90620.95,90863.74,90615.66,90789.37,244.81991,False,False,48.357040182873455,False,False,0.0,0.0,0.0,hold
2026-01-12 13:00:00+00:00,90789.37,90829.73,90538.0,90636.01,327.61952,False,False,47.0978006639654,False,False,0.0,0.0,0.0,hold
