date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2026-01-04 13:00:00+00:00,3136.81,3141.51,3131.8,3140.76,4598.3954,False,False,60.63151633355396,False,False,14.60230834907452,16.843900050052802,-2.241591700978283,trade
2026-01-04 14:00:00+00:00,3140.75,3143.3,3132.0,3137.26,6524.909,False,False,59.48451558562227,False,False,13.663885775950348,16.26571563657963,-2.6018298606292802,trade
2026-01-04 15:00:00+00:00,3137.25,3139.6,3118.75,3135.55,8403.1262,False,False,58.921153218314814,False,False,12.66266896266643,15.610616241322683,-2.947947278656253,trade
2026-01-04 16:00:00+00:00,3135.55,3139.97,3131.03,3139.11,4753.0312,False,False,59.74228001031303,False,False,12.01929241266771,14.957648272476325,-2.938355859808615,trade
2026-01-04 17:00:00+00:00,3139.12,3143.6,3135.68,3137.5,3540.0791,False,False,59.188763749670606,False,False,11.279319632476472,14.288861247021806,-3.009541614545334,trade
2026-01-04 18:00:00+00:00,3137.49,3137.88,3123.01,3135.03,5161.1758,False,False,58.33104932531311,False,False,10.400528011082315,13.581891567760081,-3.1813635566777663,trade
2026-01-04 19:00:00+00:00,3135.04,3135.14,3118.98,3132.72,8602.0733,False,False,57.52456657428768,False,False,9.427187596563726,12.826490845724381,-3.3993032491606545,trade
2026-01-04 20:00:00+00:00,3132.72,3143.0,3130.85,3142.09,2949.6664,False,False,59.85368641258687,False,False,9.273907999964194,12.180566691949801,-2.906658691985607,trade
2026-01-04 21:00:00+00:00,3142.09,3155.85,3137.75,3145.44,7761.9405,False,False,60.6516967154819,False,False,9.333236421029142,11.662870279055136,-2.3296338580259945,trade
2026-01-04 22:00:00+00:00,3145.44,3150.36,3136.44,3139.37,4235.2201,False,False,58.47305530763235,False,False,8.848129653319575,11.151099256194126,-2.302969602874551,trade
2026-01-04 23:00:00+00:00,3139.37,3153.7,3134.67,3144.7,6197.0465,False,False,59.78522562765097,False,False,8.79040904006115,10.721882853260857,-1.9314738131997071,trade
2026-01-05 00:00:00+00:00,3144.71,3175.32,3143.54,3168.19,22161.7656,False,False,64.84902683951117,False,False,10.465982793874446,10.675355569736055,-0.20937277586160974,trade
2026-01-05 01:00:00+00:00,3168.2,3220.82,3163.12,3197.91,38618.7853,False,True,69.8225347751659,True,False,14.01980604951359,11.283437475150153,2.7363685743634374,trade
2026-01-05 02:00:00+00:00,3197.92,3204.34,3182.95,3193.07,11742.2877,False,True,68.19694779034202,False,False,16.4482078637443,12.222486636712725,4.225721227031576,trade
2026-01-05 03:00:00+00:00,3193.07,3197.51,3184.61,3185.86,6225.2237,False,False,65.83492487480524,False,False,17.75790604822032,13.228926529714107,4.528979518506214,trade
2026-01-05 04:00:00+00:00,3185.86,3188.35,3157.46,3167.11,15516.768,False,False,60.22348496933325,False,False,17.26424680431046,13.962621125095263,3.3016256792151975,trade
2026-01-05 05:00:00+00:00,3167.12,3169.63,3148.0,3149.93,10573.3383,False,False,55.721673844020415,False,False,15.420367179825462,14.227665862318934,1.1927013175065273,trade
2026-01-05 06:00:00+00:00,3149.93,3159.11,3135.31,3157.68,13428.5685,False,False,57.2142029642407,False,False,14.386641793876151,14.256570577147519,0.13007121672863242,trade
2026-01-05 07:00:00+00:00,3157.68,3163.24,3155.31,3157.33,6874.7564,False,False,57.12424457162626,False,True,13.40566130292791,14.101859800016681,-0.6961984970887709,trade
2026-01-05 08:00:00+00:00,3157.24,3172.01,3155.73,3163.62,7338.4914,False,False,58.34195105505822,False,False,12.981159825159466,13.89809616822446,-0.9169363430649948,trade
2026-01-05 09:00:00+00:00,3163.62,3175.17,3153.12,3168.18,12375.3924,False,False,59.21073966274536,False,False,12.88280597132507,13.71349795060639,-0.8306919792813208,trade
2026-01-05 10:00:00+00:00,3168.17,3179.04,3162.52,3173.19,8789.6241,False,False,60.15519842460603,False,False,13.085996395743223,13.599406758813087,-0.5134103630698643,trade
2026-01-05 11:00:00+00:00,3173.19,3183.64,3168.21,3180.27,6514.3168,False,False,61.45977682522167,True,False,13.691757741443325,13.61619784656404,0.0755598948792855,trade
2026-01-05 12:00:00+00:00,3180.28,3183.91,3166.33,3170.5,6171.7807,False,False,58.715452166195334,False,True,13.33805219161377,13.565625909300355,-0.2275737176865853,trade
2026-01-05 13:00:00+00:00,3170.51,3175.32,3143.67,3154.39,14946.3894,False,False,54.55977934598805,False,False,11.719972401816904,13.230052544303364,-1.5100801424864603,trade
2026-01-05 14:00:00+00:00,3154.39,3178.34,3135.02,3167.0,26353.8999,False,False,57.02280968100036,False,False,11.269236936235757,12.8735406155638,-1.6043036793280425,trade
2026-01-05 15:00:00+00:00,3167.0,3205.0,3152.4,3195.57,27985.1482,False,False,61.86727232778966,True,False,12.991822721989593,12.895046453095762,0.09677626889383006,trade
2026-01-05 16:00:00+00:00,3195.58,3202.68,3172.81,3183.9,19642.9735,False,False,59.054438916232996,False,False,13.411293219514391,12.988909501535513,0.4223837179788781,trade
2026-01-05 17:00:00+00:00,3183.9,3229.99,3159.48,3213.38,24099.8843,False,False,63.402667396285395,False,False,15.897974496771894,13.51783040976031,2.380144087011585,trade
2026-01-05 18:00:00+00:00,3213.39,3228.95,3186.39,3228.3,27628.9552,False,False,65.33028297385258,False,False,18.945582820498203,14.504694484439927,4.440888336058276,trade
2026-01-05 19:00:00+00:00,3228.31,3228.52,3214.82,3223.07,13328.1708,False,False,64.10587831980818,False,False,20.893090705443683,15.666221070076974,5.226869635366709,trade
2026-01-05 20:00:00+00:00,3223.07,3265.66,3220.0,3241.93,35966.4191,False,False,66.45144360733843,False,False,23.762249790815076,17.138226292029355,6.624023498785721,trade
2026-01-05 21:00:00+00:00,3241.94,3248.27,3231.76,3238.32,9184.0999,False,False,65.60258777609339,False,False,25.650669311693036,18.68594320469548,6.964726106997556,trade
2026-01-05 22:00:00+00:00,3238.32,3249.75,3229.59,3240.19,8377.3187,False,False,65.83644470271518,False,False,27.14082035399815,20.223193595477785,6.917626758520367,trade
2026-01-05 23:00:00+00:00,3240.2,3241.39,3224.86,3224.99,8602.3039,False,False,62.276262339428754,False,False,26.993604193488864,21.45417734057071,5.5394268529181545,trade
2026-01-06 00:00:00+00:00,3224.99,3231.21,3203.34,3216.1,10838.6991,False,False,60.30325782354655,False,False,25.990308670379818,22.278928491445093,3.711380178934725,trade
2026-01-06 01:00:00+00:00,3216.1,3247.3,3215.83,3218.32,16456.9012,False,False,60.62550933212201,False,False,25.141594357817212,22.79941319442184,2.34218116339537,trade
2026-01-06 02:00:00+00:00,3218.33,3224.36,3208.72,3217.1,7158.9435,False,False,60.34700884809304,False,False,24.16356613396829,23.047441001612103,1.116125132356185,trade
2026-01-06 03:00:00+00:00,3217.1,3233.5,3214.12,3225.1,7205.6607,False,False,61.545329547091455,False,False,23.789797805269245,23.182414965913402,0.6073828393558429,trade
2026-01-06 04:00:00+00:00,3225.1,3233.52,3222.95,3222.96,5249.2795,False,False,61.03491563901338,False,True,23.14007246387291,23.174716329178768,-0.03464386530585628,trade
2026-01-06 05:00:00+00:00,3222.95,3229.51,3217.12,3218.72,6391.3841,False,False,60.01477298625123,False,False,22.10980110898845,22.981095380053254,-0.8712942710648051,trade
2026-01-06 06:00:00+00:00,3218.71,3253.76,3218.07,3241.15,19147.6673,False,False,63.36564457924939,False,False,22.808418983880983,22.949699671658298,-0.14128068777731428,trade
2026-01-06 07:00:00+00:00,3241.15,3242.75,3211.37,3219.24,12636.2349,False,False,58.41860103428973,False,False,21.53617782653464,22.692695699817634,-1.1565178732829935,trade
2026-01-06 08:00:00+00:00,3219.24,3228.48,3214.52,3220.14,7711.9227,False,False,58.556092569035556,False,False,20.401061316425057,22.276034902837164,-1.874973586412107,trade
2026-01-06 09:00:00+00:00,3220.13,3229.6,3217.5,3223.0,6495.8516,False,False,59.00173762634455,False,False,19.535977072419428,21.77784257003394,-2.241865497614512,trade
2026-01-06 10:00:00+00:00,3223.0,3231.72,3221.42,3228.94,6392.747,False,False,59.92753954556609,False,False,19.132805550575995,21.296926748314313,-2.164121197738318,trade
2026-01-06 11:00:00+00:00,3228.94,3242.98,3227.03,3238.08,11191.0535,False,False,61.3179564630571,False,False,19.353964017102953,20.943660797184975,-1.589696780082022,trade
2026-01-06 12:00:00+00:00,3238.09,3245.87,3236.28,3238.67,7425.8366,False,False,61.40737599973595,False,False,19.432175685811217,20.668845322389746,-1.2366696365785295,trade
2026-01-06 13:00:00+00:00,3238.66,3239.61,3230.0,3238.3,7783.321,False,False,61.31542304180768,False,False,19.31984064415883,20.42357174452958,-1.103731100370748,trade
2026-01-06 14:00:00+00:00,3238.3,3308.86,3238.3,3278.09,82526.6408,False,False,66.8395216551153,True,False,22.11246712902448,20.73064363261956,1.3818234964049196,trade
2026-01-06 15:00:00+00:00,3278.1,3301.99,3261.43,3272.32,30563.934,False,False,65.43775067647056,False,False,23.7863469261506,21.286226049625203,2.500120876525397,trade
2026-01-06 16:00:00+00:00,3272.31,3279.36,3234.32,3251.97,44678.4045,False,False,60.78656983588747,False,False,23.422440345698305,21.67462864891122,1.7478116967870854,trade
2026-01-06 17:00:00+00:00,3251.96,3259.62,3190.01,3196.43,36459.0337,False,False,50.62687424053402,False,True,18.715000946846885,21.13651452126316,-2.4215135744162737,trade
2026-01-06 18:00:00+00:00,3196.43,3232.63,3183.27,3218.91,26855.1046,False,False,53.85611832155121,False,False,16.438521888000196,20.282334042488074,-3.8438121544878783,trade
2026-01-06 19:00:00+00:00,3218.92,3229.8,3213.5,3223.57,6084.4112,False,False,54.49436461118281,False,False,14.80811502362485,19.287021493603852,-4.478906469979002,trade
2026-01-06 20:00:00+00:00,3223.57,3250.89,3223.11,3241.71,11055.0906,False,False,56.89526308369434,False,False,14.745111204745626,18.461219622902355,-3.716108418156729,trade
2026-01-06 21:00:00+00:00,3241.72,3300.35,3238.47,3276.18,22719.2336,False,False,60.945724129058995,False,False,17.20757009404406,18.233283344928118,-1.0257132508840598,trade
2026-01-06 22:00:00+00:00,3276.18,3290.55,3265.52,3277.63,8960.1274,False,False,61.104771233473755,True,False,19.1991216809638,18.408890315116423,0.7902313658473759,trade
2026-01-06 23:00:00+00:00,3277.62,3301.6,3275.8,3296.84,10516.0235,False,False,63.160893269280116,False,False,22.143843860134893,19.087972777847053,3.0558710822878403,trade
2026-01-07 00:00:00+00:00,3296.83,3296.84,3255.36,3257.99,10198.2675,False,False,56.87116873062773,False,False,21.421387554275498,19.512230009924952,1.9091575443505455,trade
2026-01-07 01:00:00+00:00,3258.0,3272.34,3239.44,3245.04,16150.6343,False,False,54.98311350549616,False,False,19.68116030583633,19.542944609181568,0.1382156966547612,trade
2026-01-07 02:00:00+00:00,3245.05,3274.03,3239.73,3270.08,9241.0352,False,False,57.78637130166483,False,False,20.017003866209507,19.629137201368465,0.3878666648410416,trade
2026-01-07 03:00:00+00:00,3270.08,3282.14,3265.13,3266.83,6704.0573,False,False,57.30722377893455,False,False,19.891306479419654,19.676804342832316,0.2145021365873383,trade
2026-01-07 04:00:00+00:00,3266.84,3271.81,3252.94,3256.21,6473.4739,False,False,55.74475185415605,False,True,18.827898089228256,19.522457751267943,-0.694559662039687,trade
2026-01-07 05:00:00+00:00,3256.21,3262.57,3246.75,3248.63,6449.7983,False,False,54.644685879081955,False,False,17.237967057325477,19.107095806914767,-1.86912874958929,trade
2026-01-07 06:00:00+00:00,3248.62,3259.91,3247.81,3250.97,3808.3086,False,False,54.92872911939295,False,False,15.98571509367639,18.539572040871427,-2.5538569471950368,trade
2026-01-07 07:00:00+00:00,3250.97,3262.61,3250.78,3255.31,5417.8108,False,False,55.46386726677589,False,False,15.171317088380874,17.92716204950951,-2.755844961128634,trade
2026-01-07 08:00:00+00:00,3255.31,3263.37,3253.01,3254.45,5466.1436,False,False,55.329202960138424,False,False,14.324722778618707,17.272173091165726,-2.9474503125470193,trade
2026-01-07 09:00:00+00:00,3254.45,3254.58,3198.54,3200.18,31451.685,False,False,47.759380957492716,False,False,9.388936397661382,15.838857328710391,-6.449920931049009,trade
2026-01-07 10:00:00+00:00,3200.17,3222.24,3196.23,3218.44,16060.3116,False,False,50.13403156858545,False,False,6.675397153811446,14.172773660546946,-7.497376506735501,trade
2026-01-07 11:00:00+00:00,3218.44,3227.84,3216.84,3220.24,11949.2985,False,False,50.364113321891004,False,False,4.544330631474622,12.42214765526107,-7.877817023786447,trade
2026-01-07 12:00:00+00:00,3220.25,3222.56,3211.36,3213.14,5692.8969,False,False,49.43341772641468,False,False,2.227368992220363,10.568551534708213,-8.34118254248785,trade
2026-01-07 13:00:00+00:00,3213.14,3229.05,3202.24,3212.04,8939.2899,False,False,49.28744210276677,False,False,0.23330038420317578,8.689414961889115,-8.45611457768594,trade
2026-01-07 14:00:00+00:00,3212.05,3212.05,3166.14,3191.54,41025.9229,False,False,46.63262852459324,False,False,-2.9598208241322936,6.571372091703404,-9.531192915835698,trade
2026-01-07 15:00:00+00:00,3191.54,3193.26,3144.37,3164.7,36027.473,False,False,43.461904721620215,False,False,-7.591458376664377,3.9963120065456255,-11.587770383210003,trade
2026-01-07 16:00:00+00:00,3164.71,3179.69,3149.95,3157.31,14607.8169,False,False,42.63618615404212,False,False,-11.88137585576851,1.1094596679430553,-12.990835523711565,trade
2026-01-07 17:00:00+00:00,3157.31,3171.27,3146.43,3152.06,10579.5535,False,False,42.0490782901241,False,False,-15.696326513125769,-1.946137819524004,-13.750188693601764,trade
2026-01-07 18:00:00+00:00,3152.06,3165.36,3133.68,3146.37,16861.0597,False,False,41.40975804029317,False,False,-19.127618943514335,-5.070043478431337,-14.057575465082998,trade
2026-01-07 19:00:00+00:00,3146.38,3155.59,3125.42,3146.02,16155.764,False,False,41.36973374072305,False,False,-21.812407470871676,-8.114109658875035,-13.69829781199664,trade
2026-01-07 20:00:00+00:00,3146.02,3151.37,3128.13,3139.18,11298.0934,False,False,40.57684788844059,False,False,-24.36121632487675,-11.068129052693529,-13.293087272183222,trade
2026-01-07 21:00:00+00:00,3139.14,3152.72,3138.4,3150.11,4219.4582,False,False,42.40168880406626,False,False,-25.425586102150646,-13.678575788958458,-11.747010313192188,trade
2026-01-07 22:00:00+00:00,3150.11,3165.86,3143.96,3153.0,6823.1151,False,False,42.881474449524646,False,False,-25.881419035563795,-15.897274561068519,-9.984144474495276,trade
2026-01-07 23:00:00+00:00,3153.01,3181.78,3143.71,3168.72,19748.8544,False,False,45.43887510307004,False,False,-24.85899361135762,-17.526678024757445,-7.332315586600174,trade
2026-01-08 00:00:00+00:00,3168.72,3175.37,3155.21,3170.53,10391.7644,False,False,45.72830570886223,False,False,-23.69621936101521,-18.648412813167948,-5.047806547847262,trade
2026-01-08 01:00:00+00:00,3170.54,3181.36,3168.39,3175.76,6452.3316,False,False,46.575432705182244,False,False,-22.167047873699175,-19.288164642355444,-2.878883231343732,trade
2026-01-08 02:00:00+00:00,3175.77,3184.39,3148.5,3159.43,9935.5982,False,False,44.33991677728555,False,False,-21.992794998359386,-19.779915616174343,-2.2128793821850437,trade
2026-01-08 03:00:00+00:00,3159.43,3166.7,3133.56,3142.88,13141.1311,False,False,42.21555516368073,False,False,-22.943793734522842,-20.355166183146796,-2.588627551376046,trade
2026-01-08 04:00:00+00:00,3142.88,3158.96,3138.8,3154.01,6811.4772,False,False,44.07946671195538,False,False,-22.698085701905256,-20.78115155019379,-1.916934151711466,trade
2026-01-08 05:00:00+00:00,3154.02,3161.24,3142.22,3143.63,5561.9706,False,False,42.74911364696364,False,False,-23.115226485142557,-21.205528811093565,-1.9096976740489922,hold
2026-01-08 06:00:00+00:00,3143.63,3146.16,3104.37,3105.38,23571.3183,False,False,38.338281168160336,False,False,-26.19425979955804,-22.112570808996196,-4.081688990561844,hold
2026-01-08 07:00:00+00:00,3105.39,3132.86,3090.04,3128.28,23611.5573,False,False,42.04196897614275,False,False,-26.76593266181726,-22.958636600418206,-3.807296061399054,hold
2026-01-08 08:00:00+00:00,3128.29,3136.56,3113.88,3116.83,9163.1034,False,False,40.77516976474879,False,False,-27.901521094697273,-23.85734287210531,-4.044178222591963,hold
2026-01-08 09:00:00+00:00,3116.83,3124.06,3105.55,3111.89,9219.4309,False,False,40.23408711527433,False,False,-28.993257005795385,-24.79114544186714,-4.202111563928245,hold
2026-01-08 10:00:00+00:00,3111.9,3133.03,3096.68,3128.18,16524.8724,False,False,42.822367900215525,False,False,-28.423317344534553,-25.451540333261214,-2.971777011273339,hold
2026-01-08 11:00:00+00:00,3128.19,3131.54,3112.57,3121.24,11538.5998,False,False,42.020358919659046,False,False,-28.26979851775559,-25.96395091226019,-2.305847605495398,hold
2026-01-08 12:00:00+00:00,3121.25,3121.49,3085.16,3095.76,25343.1832,False,False,39.229820032935066,False,False,-29.87029609726187,-26.674195491351405,-3.196100605910466,hold
2026-01-08 13:00:00+00:00,3095.76,3102.73,3090.73,3097.12,7719.3901,False,False,39.45183998918178,False,False,-30.846929006250775,-27.4328743122422,-3.414054694008577,hold
2026-01-08 14:00:00+00:00,3097.11,3097.11,3054.65,3077.4,52718.1619,False,False,37.402144913006055,False,False,-32.91242958135763,-28.429157088445002,-4.483272492912626,hold
2026-01-08 15:00:00+00:00,3077.39,3112.35,3067.37,3104.2,29559.0974,False,False,41.66318709810877,False,False,-32.3075724925875,-29.13432352556182,-3.1732489670256783,hold
2026-01-08 16:00:00+00:00,3104.19,3123.63,3090.2,3122.31,16727.7526,False,False,44.3130111021424,False,False,-30.187355385819956,-29.32578386379057,-0.8615715220293865,hold
2026-01-08 17:00:00+00:00,3122.31,3140.0,3110.34,3134.95,18597.0749,False,False,46.08134890170196,True,False,-27.261788604207595,-28.950511998411848,1.6887233942042528,hold
2026-01-08 18:00:00+00:00,3134.95,3135.5,3114.9,3120.22,10513.576,False,False,44.382321286635104,False,False,-25.785759454248364,-28.375102444927577,2.5893429906792136,hold
2026-01-08 19:00:00+00:00,3120.22,3129.07,3104.01,3111.53,7810.0314,False,False,43.40562056093053,False,False,-25.045265086344443,-27.769677470639735,2.7244123842952916,hold
